index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
67,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: nichael@bbn.com (Nichael Cramer) Subject: Re: Deuterocanonicals, esp. Sirach Reply-To: ncramer@bbn.com Organization: BBN, Interzone Office Lines: 35 poram@ihlpb.att.com writes: On these counts, the apocrapha falls short of the glory of God. To quote Unger's Bible Dictionary on the Apocrapha: 1. They abound in historical and geographical inacc"
68,zero_shot_full_context,1,comp.graphics,2,comp.os.ms-windows.misc,2,"From: jorna@kub.nl (AEGEE-Tilburg, Remco Jorna) Subject: CGM garphics viewer wanted Organization: Tilburg University, Tilburg, The Netherlands Nntp-Posting-Host: kubvx1 Reply-To: jorna@kub.nl News-Software: VAX/VMS VNEWS 1.41 Lines: 7 I'm currently looking for a viewer for Computer Graphics Metafile (CGM) pictures. Please inform me about a SHAREWAR"
69,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: vamwendt@atlas.cs.upei.ca (Michael Wendt) Subject: Historic shuttle flights Organization: University of Prince Edward Island Lines: 7 Would someone please send me a list of the historic space flights? I am not looking for a list of all flights, just the ones in which something monumental happened. Or better yet, is there an ftp site with the "
70,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: thomsonal@cpva.saic.com Subject: Space surveillance: what I really meant Organization: Science Applications Int'l Corp./San Diego Lines: 33 Thanks to the people who have answered here and in email to my question about which countries engage in space surveillance. Unfortunately, I apparently didn't make the meaning of the message clear, since "
71,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,4,comp.sys.mac.hardware,4,"From: m88max@tdb.uu.se (Max Brante) Subject: Pinout for standard (MONO)VGA monitor? Organization: Department of Scientific Computing, Uppsala University Lines: 12 The subject line says it all. /Thanks __ __ _ _ l \ / l ___ ( \/ ) Max Brante m88max@tdb.uu.se l l l l l / _ \ \ / l l\_/l l( (_) l / \ Institutionen f|r teknisk databehandling l_l l_l \_"
72,zero_shot_full_context,13,sci.med,16,talk.politics.guns,16,From: badboy@netcom.com (Jay Keller) Subject: Re: Can men get yeast infections? Organization: Netcom - Online Communication Services (408 241-9760 guest) Distribution: na Lines: 12 >>>Can men get yeast infections? Spread them? What kind of symptoms? My ENT doctor told me that it is not uncommon for the wife to get a vaginal yeast infection after th
73,zero_shot_full_context,10,rec.sport.hockey,9,rec.sport.baseball,9,"From: gwittt@alleg.edu (Tom Gwitt) Subject: Re: #77's? Organization: Allegheny College Lines: 15 In article <1r23on$4p6@bigboote.WPI.EDU> ching@bigwpi.WPI.EDU (""The Logistician"") writes: > > I am in need of all of the players wearing #77 in the NHL. I know now only > of one, Ray Borque for the Bruins. Any help would be greatly appreciated. > > Than"
74,zero_shot_full_context,7,rec.autos,7,rec.autos,7,From: bense@oasys.dt.navy.mil (Ron Bense) Subject: Re: It's a rush... (was Re: Too fast) Distribution: usa Organization: Dis claim is mine Lines: 12 In article <21APR199314371355@stdvax> oaddab@stdvax (DIRK BROER) writes: >Still its amazing in Germany you can have cars traveling 155 mph and 65 mph >on the same 3 to 4 lane road. Around Washington DC
75,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,2,comp.os.ms-windows.misc,2,"From: chris.crayton@ozonehole.com (Chris Crayton) Subject: Com ports 5-8. Distribution: world Organization: Ozone Online Operations, Inc. - New Orleans, LA Reply-To: chris.crayton@ozonehole.com (Chris Crayton) Lines: 17 *** On 04-21-93 04:54, Mark had the unmitigated gall to say this: Ma> Does anyone know what the standard port addresses are for CO"
76,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: aj359@cleveland.Freenet.Edu (Christopher C. Morton) Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!! Organization: Case Western Reserve University, Cleveland, OH (USA) Lines: 29 Reply-To: aj359@cleveland.Freenet.Edu (Christopher C. Morton) NNTP-Posting-Host: slc4.ins.cwru.edu In a previous article, jdurbin@nl.oracle.com (Jason Durbin) s"
77,zero_shot_full_context,7,rec.autos,7,rec.autos,7,"From: jp@vllyoak.resun.com (Jeff Perry) Subject: Re: The 1994 Mustang Organization: Private site in San Marcos, California Lines: 26 jmh@hopper.Virginia.EDU (Jeffrey Hoffmeister) writes: > In article <1993Apr22.192652.3032@virginia.edu> jmm4h@Virginia.EDU (""The Blad > >I just have got to remind all of you that this is it! Yes, > >that's right, somt"
78,zero_shot_full_context,3,comp.sys.ibm.pc.hardware,13,sci.med,13,"From: guyd@austin.ibm.com (Guy Dawson) Subject: Re: IDE vs SCSI, DMA and detach Originator: guyd@pal500.austin.ibm.com Organization: IBM Austin Lines: 60 In article <1993Apr19.034517.12820@julian.uwo.ca>, wlsmith@valve.heart.rri.uwo.ca (Wayne Smith) writes: > In article <RICHK.93Apr15075248@gozer.grebyn.com> richk@grebyn.com (Richard Krehbiel) writ"
79,zero_shot_full_context,18,talk.politics.misc,17,talk.politics.mideast,17,"From: PA146008@utkvm1.utk.edu (David Veal) Subject: Re: Motor-Voter Lines: 54 Organization: University of Tennessee Division of Continuing Education In article <1r7tjnINNgcu@bigbird.williams.edu> 96csw@williams.edu (Walter ""Gib"" Gibson) writes: [Motor-Voter stuff] > > My friend, after the election, brought up the point that it >would enable more pe"
80,zero_shot_full_context,0,alt.atheism,0,alt.atheism,0,"From: I3150101@dbstu1.rz.tu-bs.de (Benedikt Rosenau) Subject: Re: Amusing atheists and agnostics Organization: Technical University Braunschweig, Germany Lines: 10 In article <1r10jcINNt1g@lynx.unm.edu> cfaehl@vesta.unm.edu (Chris Faehl) writes: >> Correction: _hard_ atheism is a faith. > >Yes. > Can be a faith. Like weak atheism. We had that befor"
81,zero_shot_full_context,8,rec.motorcycles,17,talk.politics.mideast,17,From: bgardner@pebbles.es.com (Blaine Gardner) Subject: Re: Zipper repairs (Was: ...Tankbag...) Nntp-Posting-Host: 130.187.85.70 Reply-To: bgardner@dsd.es.com Organization: Evans & Sutherland Computer Corporation Lines: 44 In article <carlp.735709605@frigg> carlp@frigg.isc-br.com (Carl Paukstis) writes: >bgardner@pebbles.es.com (Blaine Gardner) wri
82,zero_shot_full_context,14,sci.space,14,sci.space,14,"From: nsmca@aurora.alaska.edu Subject: Human Habitale Planets? Lines: 24 Nntp-Posting-Host: acad3.alaska.edu Organization: University of Alaska Fairbanks Habital planets are also dependent on what kind of plant life can be grown.. and such.. Length of growing season (that is if you want something more than VAT food, argh, Id ratehr eat an MRE for a"
83,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: poram@ihlpb.att.com Subject: Re: Deuterocanonicals, esp. Sirach Organization: AT&T Lines: 86 In article <May.7.01.09.00.1993.14498@athos.rutgers.edu> revdak@netcom.com (D. Andrew Kille) writes: >Dave Davis (ddavis@cass.ma02.bull.com) wrote: > >[lots deleted, with which I generally agree; there is no inherently >defensible argument for the inc"
84,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,From: gdnikoli@undergrad.math.uwaterloo.ca (Greg Nikolic) Subject: Re: Who's next? Mormons and Jews? Organization: University of Waterloo Lines: 17 In article <C5s5n0.DyJ@world.std.com> rjk@world.std.com (Robert J. Kolker) writes: >take their oath at the fortress. Lo Tepol Shaynit Matzadah. Matzadah will >not fall again! These zealots. Holy fuck. I
85,zero_shot_full_context,14,sci.space,14,sci.space,14,"Subject: Re: Gamma Ray Bursters. positional stuff. From: belgarath@vax1.mankato.msus.edu <1993Apr26.141114.19777@midway.uchicago.edu> <27APR199320210230@stdvax.gsfc.nasa.gov> <1rmh4eINN95h@gap.caltech.edu> Organization: Mankato State University Nntp-Posting-Host: vax1.mankato.msus.edu Lines: 52 In article <1rmh4eINN95h@gap.caltech.edu>, kwp@wag.cal"
86,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: aa824@cleveland.Freenet.Edu (Mark Ira Kaufman) Subject: Re: Zionist leaders' frank statements Organization: Case Western Reserve University, Cleveland, Ohio (USA) Lines: 60 NNTP-Posting-Host: thor.ins.cwru.edu Elias Davidsson writes... ED> dear pete, ED> ED> for one who is so zionist as you, you should at least know your ED> hebrew, young man"
87,zero_shot_full_context,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"From: bm074@cleveland.Freenet.Edu (David S Fung) Subject: Re: I want MacWeek Organization: Case Western Reserve University, Cleveland, Ohio (USA) Lines: 2 NNTP-Posting-Host: hela.ins.cwru.edu You can call MacUser magazine number, i guess they will give you the info!"
88,zero_shot_full_context,2,comp.os.ms-windows.misc,2,comp.os.ms-windows.misc,2,From: akm@getafix.cs.uoregon.edu (Anant Kartik Mithal) Subject: Re: 'Info' menu choice in File Manager Organization: University of Oregon Computer and Information Sciences Dept. Lines: 21 In article <shenoy.737772666@pv025f.vincent.iastate.edu> shenoy@iastate.edu (Shiva Shenoy) writes: >In <1993May18.141451.3443@trintex.uucp> charles@tinman.dev.pro
89,zero_shot_full_context,16,talk.politics.guns,16,talk.politics.guns,16,"From: johnm@karnak.lonestar.org (John Meaders) Subject: Re: ATF BURNS DIVIDIAN RANCH! NO SURVIVORS!!! Organization: Capitalist Warmongers, Inc. Lines: 23 NNTP-Posting-Host: karnak.cox.smu.edu Keywords: Nata thing !! mhamilto@Nimitz.mcs.kent.edu (The Lawnmowerman) writes: >In article <93109.13404334AEJ7D@CMUVM.BITNET>, <34AEJ7D@CMUVM.BITNET> writes:"
90,zero_shot_full_context,15,soc.religion.christian,15,soc.religion.christian,15,"From: bruce@liv.ac.uk (Bruce Stephens) Subject: Re: Why do people become atheists? Organization: Centre for Mathematical Software Research, Univ. Liverpool Lines: 31 >>>>> On 11 May 93 06:38:48 GMT, Fil.Sapienza@med.umich.edu (Fil Sapienza) said: > In article <May.7.01.09.44.1993.14556@athos.rutgers.edu> maxwell c muir, > muirm@argon.gas.organpipe."
91,zero_shot_full_context,17,talk.politics.mideast,16,talk.politics.guns,16,"From: ab4z@Virginia.EDU (""Andi Beyer"") Subject: Re: Freedom In U.S.A. Organization: University of Virginia Lines: 23 astein@nysernet.org writes: > Freedom of speech does not mean that others are compelled to give one > the means to speak publicly. Some systems have regulations > prohibiting the dissemination of racist and bigoted messages from > ac"
92,zero_shot_full_context,2,comp.os.ms-windows.misc,5,comp.windows.x,5,From: bkv@donald.cc.utexas.edu Subject: Suggestions for WinForWG COM redirection needed! Organization: The University of Texas - Austin Lines: 11 Distribution: usa NNTP-Posting-Host: donald.cc.utexas.edu Summary: Help with WFWG HELP! I am trying to find software that will allow COM port redirection under Windows for Workgroups. Can anyone out there
93,zero_shot_full_context,2,comp.os.ms-windows.misc,4,comp.sys.mac.hardware,4,"From: tomh@metrics.com (Tom Haapanen) Subject: Can OS/2 talk to Windows for Workgroups? Organization: Software Metrics Inc. Lines: 14 I'd like to get a system running OS/2 2.0 GA talking to a network of PCs running Windows for Workgroups. Acting as a server would be wonderful, but client access would be enough. Can I run WFW 's NET utilities in a D"
94,zero_shot_full_context,18,talk.politics.misc,18,talk.politics.misc,18,From: Roland Siebelink <rcsiebel@vnet3.vub.ac.be> Subject: Voting system/regulations for the European Parliament Distribution: world Organization: CSNMIT/Brussels Free University VUB Lines: 64 Keywords: proportional representation majority europe european parliament election voting ballots Britain Italy Holland Belgium Luxemburg Germany Spain Franc
95,zero_shot_full_context,18,talk.politics.misc,16,talk.politics.guns,16,"From: pyotr@halcyon.com (Peter D. Hampe) Subject: Suffer the little Children, was Welcome to Police State USA Organization: Northwest Nexus Inc. Lines: 38 NNTP-Posting-Host: nwfocus.wa.com azoghlin@uxa.cso.uiuc.edu (Very Old Freshman (VOF)) writes: >Critisism is too easy. What solutions do people have that would have been >better than what the FBI "
96,zero_shot_full_context,6,misc.forsale,6,misc.forsale,6,"From: Spencer@world.std.com (Spencer Marks) Subject: Two America West Tickets for Sale Organization: The World Public Access UNIX, Brookline, MA Distribution: na Lines: 11 America West Airline Tickets for Sale Two $300 vouchers on America West Airlines, which can be used toward the purchase of tickets to wherever that airline goes. There are no res"
97,zero_shot_full_context,12,sci.electronics,3,comp.sys.ibm.pc.hardware,3,"From: kpjone01@ulkyvx.louisville.edu Subject: What type of IC is this??? Lines: 20 Nntp-Posting-Host: ulkyvx.louisville.edu Organization: University of Louisville Greets, I have an IC I need help in identifying. It is an 8-pin IC with the following label: W03563 9144w4 ANY help would be greatly appreciated in identifying this chip. Kevin ~~~~~~~~~~"
98,zero_shot_full_context,15,soc.religion.christian,13,sci.med,13,"From: REXLEX@fnal.gov Subject: ARSENOKOITAI: Scroggs (#3) Organization: FNAL/AD/Net Lines: 199 [cont. Dr. James DeYoung; #3] R. Scroggs Robin Scroggs has built upon the discussion of his predecessors and suggested a new twist to the word. Scroggs believes that arsenokoitai is a ""Hellenistic Jewish coinage, perhaps influenced by awareness of rabbini"
99,zero_shot_full_context,19,talk.religion.misc,18,talk.politics.misc,18,"From: wmoore@ADS.COM (William Moore) Subject: on-line Book of Mormon Organization: Advanced Decision Systems, Mtn. View, CA (415) 960-7300 Distribution: usa Lines: 15 Newsgroups: talk.religion.misc Subject: On-line copy of Book of Mormon Summary: Distribution: usa Organization: Advanced Decision Systems, Mtn. View, CA (415) 960-7300 Keywords: BOM, "
100,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: wall@cc.swarthmore.edu (Matthew Wall) Subject: Rules on-line? Organization: Hi, I'm Matt, and I'm a...a...Boston Red Sox fan Lines: 17 Nntp-Posting-Host: elvis.swarthmore.edu Well, I'm finally about to key in the official rules for the archives, but before I do, I will ask again... does anybody have the official MLB rules in electronic format"
101,zero_shot_full_context,9,rec.sport.baseball,9,rec.sport.baseball,9,"From: 00pmlemen@leo.bsuvc.bsu.edu Subject: Two-sport star trivia! Organization: Ball State University, Muncie, In - Univ. Computing Svc's Lines: 20 Here's a few two-sport star trivia questions. I'll admit they're not too difficult, but a bit challenging nevertheless. Mail me your answers please; or post them. 1. Which pitcher played for the Harlem "
102,zero_shot_full_context,4,comp.sys.mac.hardware,17,talk.politics.mideast,17,"From: hades@coos.dartmouth.edu (Brian V. Hughes) Subject: Re: C610 ugradable to Tempest? Reply-To: hades@Dartmouth.Edu Organization: Dartmouth College, Hanover, NH Disclaimer: Personally, I really don't care who you think I speak for. Moderator: Rec.Arts.Comics.Info Lines: 16 David Tsai <dt1n+@andrew.cmu.edu> writes: >Is it going to be possible to "
103,zero_shot_full_context,13,sci.med,18,talk.politics.misc,18,"Organization: Penn State University From: <RFM@psuvm.psu.edu> Subject: Sleep in hospitals (WAS Re: EUse of haldol in elderly Lines: 14 In article <YfqmleK00iV185Co5L@andrew.cmu.edu>, you say: > I've seen people in their forties and fifties become disoriented and >demented during hospital stays. In the examples I've seen, drugs were >definitely invo"
104,zero_shot_full_context,2,comp.os.ms-windows.misc,3,comp.sys.ibm.pc.hardware,3,"From: yon@world.std.com (David A Yon) Subject: Lockups in 386 enh mode w/floppy? Organization: The World Public Access UNIX, Brookline, MA Distribution: usa Lines: 15 Hi, I've got an older 386/25 motherboard (old as in, uses a 1988 keyboard controller, and uses memory interleaving rather than caching). It has developed a problem where trying to cop"
105,zero_shot_full_context,8,rec.motorcycles,8,rec.motorcycles,8,"From: npet@bnr.ca (Nick Pettefar) Subject: Re: Type spesifications (CB, VFR, GT, etc.) Nntp-Posting-Host: bmdhh299 Organization: BNR Europe Ltd, Maidenhead, UK X-Newsreader: TIN [version 1.1 PL8] Lines: 33 Victor Johnson, on the Thu, 22 Apr 1993 00:01:10 GMT wibbled: : In rec.motorcycles, cjackson@adobe.com (Curtis Jackson) writes: : > In article <"
106,zero_shot_full_context,6,misc.forsale,14,sci.space,14,"From: Mike Diack <mike-d@staff.tc.umn.edu> Subject: Re: Electronic Components etc X-Xxmessage-Id: <A7FD05D0F6016515@dialup-slip-1-21.gw.umn.edu> X-Xxdate: Fri, 23 Apr 93 02:32:48 GMT Nntp-Posting-Host: dialup-slip-1-21.gw.umn.edu Organization: persian cat & carpet co. X-Useragent: Nuntius v1.1.1d7 Lines: 19 I said >Cipher tape drives $10.00 what a "
