index,prompt_type,true_label_id,true_label,pred_label_id,pred_label,raw_answer,text_preview
121,zero_shot,10,rec.sport.hockey,10,rec.sport.hockey,10,"As if an aluminum stick being taken to Ulf's head is gonna solve the problem with violence in the sport of hockey. How the hell can you say the guy is a goon and justify it, with your back-assward mentality? Saying that hurting a player will solve an"
122,zero_shot,11,sci.crypt,11,sci.crypt,11,"I am aware of the restrictions imposed by the munitions act on the export of cryptographic technology, however, is it illegal to transmit encrypted data from the U.S. to another country? If so, then which laws apply to this situation?"
123,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"I just got a Duo230 and a DuoDock, and am quite happy with it all - except I need to use the dock with a) two page grey scale monitor (Apple) b) two page color monitor (Apple) What is net wisdom on which vendor/video card would be preferable? Thanks "
124,zero_shot,3,comp.sys.ibm.pc.hardware,14,sci.space,14,"To all netters, In my last post that concerning about the CYRIX 486DLC CPU, I said the benchmark program COMPTEST stated there is a bug in CYRIX CPUs. This is NOT true and I must apologize to the author of COMPTEST. The actual program that gives this"
125,zero_shot,15,soc.religion.christian,3,comp.sys.ibm.pc.hardware,3,"[cont. Dr. James DeYoung; #3] R. Scroggs Robin Scroggs has built upon the discussion of his predecessors and suggested a new twist to the word. Scroggs believes that arsenokoitai is a ""Hellenistic Jewish coinage, perhaps influenced by awareness of ra"
126,zero_shot,4,comp.sys.mac.hardware,4,comp.sys.mac.hardware,4,"Here's the story: (1) The IIsi *cannot* supply a VGA output. However... (2) Some VGA-type monitors can adequately deal with the video signal the Mac uses to drive the Apple 13 or 14 inch ""high resolution color display""---i.e., Apple's own 640x480 mod"
127,zero_shot,8,rec.motorcycles,18,talk.politics.misc,18,"This must be the standard strategy that is taught, cuz that's what they told me to do in my Illinois MSF class. It works well, only you don't get the satisfaction of kicking the shit out of some rabid hell-beast."
128,zero_shot,11,sci.crypt,11,sci.crypt,11,"Hello, how sensible is DES encrypted data towards bit errors? How much data per bit will be lost in average (I assume you still have the correct key)? Thanx for hints, Axel --- Experience is what you get if you don't get what you want..."
129,zero_shot,3,comp.sys.ibm.pc.hardware,14,sci.space,14,"*** On 04-21-93 04:50, R.x. Getter had the unmitigated gall to say this: RG> This may be a dumb question, but I need to put a hard drive on my RG> father's PC/XT, either MFM, RLL, or IDE. I know how to hook it up, but RG> how do I tell the computer t"
130,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,"A search for illegally held weapons (IF there were any, no evidence yet produced to this effect) does not justify firing into a house with women and children, either. It also does not justify shooting first without identifying oneself (the ATF and FB"
131,zero_shot,18,talk.politics.misc,16,talk.politics.guns,16,It will be ironic in the extreme if Spector manages to uncover a government conspiracy and cover-up in this case. Maybe he'll posit a Magic Grenade that lit fires in three wings of the building at once.
132,zero_shot,7,rec.autos,14,sci.space,14,"You guys are correct. The Bricklin was produced in Canada. The National Museum of Science and Technology here in Ottawa has one, and sometimes they put it on display. Most of the time, it stays in storage because the museum doesn't have much room. It"
133,zero_shot,5,comp.windows.x,12,sci.electronics,12,"$Id: open-look-programs.faq,v 1.17 93/03/21 17:17:55 lee Exp Locker: lee $ Contents: Subject: Applications: Application Builders Subject: Applications: Graphing Tools Subject: Applications: Utilities Subject: Applications: Other Subject: Tools: Termi"
134,zero_shot,8,rec.motorcycles,7,rec.autos,7,"I know there's already a bmw mailing list, but since it's an R bike only list (and limited to the R80* R100* bikes as well I believe) I've decided to give this a go and see how much interest there is. please read all of this post if you plan on subsc"
135,zero_shot,12,sci.electronics,16,talk.politics.guns,16,"That's kind of extra work that one cannot expect the store people to do. IMHO it would be easier if companies sell their software as cheaply as possible AND to sell the customers detail manuals (for the brain-deads) , quick reference books, how to do"
136,zero_shot,19,talk.religion.misc,15,soc.religion.christian,15,"[...] I think you are mistaken in thinking Tom Scharle to be a atheist. You will find both atheists and Christians among your opponents on t.o. Calling your opponents them ""Branch Athiests zealots"" does nothing for your credibility. Oh yes, do. Dear "
137,zero_shot,19,talk.religion.misc,16,talk.politics.guns,16,"I think you have are addressing the wrong issue. The situation is more like: we both see some elves. This is established as fact since we can both touch them etc. Then one of us says, the elves have always been with us. The other says, no no there wa"
138,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"The number bounces between 2% and 18%, depending on the study quoted and the type of gun being studied. Some cites: --------------------------------------- A recent BATF study (titled ""Protecting America, Yes"") surveyed 471 career criminals and found"
139,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"The dogma of the Assumption does not state whether or not Mary died a physical death before being taken into Heaven. Catholics are free to believe what they wish, whether it be that she was taken still alive, or after having died. I lean somewhat tow"
140,zero_shot,13,sci.med,14,sci.space,14,Need Diet for Diverticular Disease and ideas for gastrointestinal distress
141,zero_shot,3,comp.sys.ibm.pc.hardware,2,comp.os.ms-windows.misc,2,"Has anyone tried this HP LaserJet FAX. It receives faxes and prints them on your HP III. Also, from your word processor, you can print straight to the fax."
142,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"So could the defenders in the Alamo. You're clearly missing the point here. Typically, I might add. If it were me, I doubt that *I* would have come out. BATF show up, start shooting at me, etc. Then they paint me a child-molesting murdering fanatic, "
143,zero_shot,8,rec.motorcycles,7,rec.autos,7,"[Loads of horrendous MZ engine problems deleted] Yeah, buy a four-stroke."
144,zero_shot,15,soc.religion.christian,15,soc.religion.christian,15,"Andy Byler writes on the Biblical basis for the dogma of the Immaculate Conception: + I will put enmity between you [the Serpent] and the woman, and + between your seed and her seed, she [can also be read he] shall + crush your head and you shall bru"
145,zero_shot,5,comp.windows.x,12,sci.electronics,12,"< < <>> I wonder if anybody know of a X-window-based postscript file <>> viewer that runs under SunOS (prefered), HPUX, or IBM AIX. < <>If you are running Sun OpenWindows, you can use ""pageview"". This is an <>X Window PostScript previewer like ""ghost"
146,zero_shot,6,misc.forsale,6,misc.forsale,6,"Brand NEW 1.2GB Seagate SCSI hard drive 15ms access time, Full Height 5-1/4"" size Only $1100 +s/h."
147,zero_shot,12,sci.electronics,16,talk.politics.guns,16,"Probably, but the point is THE COMPANY make the registration patch, NOT YOU. Sure, you can probably find another registerred user and compare notes, but WHY? It's not hindering you in any way unless you are just hacking. [Problem about people who cut"
148,zero_shot,2,comp.os.ms-windows.misc,14,sci.space,14,"Here's the situation: At home, I have MS Word for windows but no printer. At work, I have windows + a postscript printer, but not MS Word. So, I configure my machine at home to use a postscript printer, and use the print to file option, which produce"
149,zero_shot,1,comp.graphics,4,comp.sys.mac.hardware,4,"Does anyone know of a fractal terrain generator for Mac, something I could hopefully import into a 3D program like Swivel or Stratavision? I know Infini-D has built in capabilities, but I don't have access to Infini-D. I downloaded two programs from "
150,zero_shot,16,talk.politics.guns,18,talk.politics.misc,18,"Has anyone publically considered the possibility that the fires were set for defence instead of suicide and the destruction and confusion caused by the tanks and gas caused things to get out of the BDs control? -- ""Spending programs are now 'investme"
151,zero_shot,9,rec.sport.baseball,18,talk.politics.misc,18,"When I say ""black,"" I mean US-born black people for the purposes of this discussion. Hispanic players were in baseball before 1947, and one team in the 50's signed lots of hispanics because they went over better with the local audience than blacks di"
152,zero_shot,6,misc.forsale,6,misc.forsale,6,"The following cassette tapes are for sale. $3.00 each... $2.50 each for multiple orders, shipping included. Trades can be arranged. Some of the cases are somewhat worn, with a few cracks, but the tapes are all in good condition and sound fine. E-mail"
153,zero_shot,11,sci.crypt,16,talk.politics.guns,16,"Well, regardless of what policy liabilities anyone in Washington may think EFF has, it is going ahead aggressively attacking the assumptions that are behind the Administrations Clipper Chip initiative. For all the reasons stated here. In Washington, "
154,zero_shot,3,comp.sys.ibm.pc.hardware,3,comp.sys.ibm.pc.hardware,3,"But, but, but... How does buying an external modem solve the problem of wanting more than 2 serial devices at once? And since the PC only supports two, why are you blaming a modem vendor for the problem? I don't see how your experience could have bee"
155,zero_shot,1,comp.graphics,6,misc.forsale,6,Buy Adobe Streamline. Problem solved.
156,zero_shot,5,comp.windows.x,12,sci.electronics,12,"Take a look at TeleUSE, a complete UIMS from Alsys (formerly TeleSoft). In the US, you can reach them at (619) 457 2700. Alsys have an VMS version of TeleUSE v2.0.5 for VMS V5.5 or higher, built using DECwindows Motif 1.0 (based on X11R4 and Motif v1"
157,zero_shot,16,talk.politics.guns,16,talk.politics.guns,16,"american and european universities were full of Angry Young People(tm) that wanted to overthrow the government, and wouldn't think twice about lobbing a molotov cocktail at the national guard (military police in Europe.) Certainly, it would have been"
158,zero_shot,5,comp.windows.x,12,sci.electronics,12,xli and xloadimage have a -goto flag.
